Huh? Uh,neutral
Dude! Dude!,surprise
"Oh!  Sorry. Uh, I聮ve got those plans with Phoebe, why?",neutral
"Oh really? Uh, Monica said she had a date at 9:00.",surprise
What?! Tonight?!,surprise
That聮s what Monica said.,neutral
After she gave me that big speech?!,surprise
She goes and makes a date with a guy on the same night she has plans with me?,anger
I think she聮s trying to pull a fast one on Big Daddy!,anger
"Okay, is this lamp in the same place?",neutral
Who cares? I repel women.,disgust
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise
What?!,surprise
It聮s yours!,neutral
"Yeah well, I聮m-I聮m a slut.",sadness
Me too.,neutral
Hi Jill!,joy
Hey!,joy
Hi .,neutral
Rachel.,neutral
"Rachel! Well, you-you聮re not at home, you聮re-you聮re-you聮re right here.",surprise
"Yeah I know, and I bet you thought it would be weird. But it聮s not!",joy
"Okay. So well I聮ll umm,  I聮ll have her home by midnight.",neutral
That part was perfect for me! I can't believe I didn't get it!,anger
"I'm sorry, man.",sadness
"Hey, y'know what you should do?",neutral
You should make something happen for yourself.,neutral
"Y'know, like-like write a play.",neutral
Write a movie!,joy
Huh?,neutral
"I mean, what about those",neutral
"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness
"Wait a second, I could star in it!",joy
Or that.,neutral
I can't write!,anger
"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness
I can't do it.,sadness
I'll help you.,neutral
"Yeah, I'll make up a schedule and make sure you stick to it.",neutral
"And plus, it'll give me something to do.",neutral
"Soo, ah, Eric, what kind of photography do ya do?",neutral
"Oh, mostly fashion, so there may be models here from time to time, I hope that聮s cool.",neutral
"Yes, that is cool. Because I have models here y'know......never.",neutral
"Oh, yeah, during the summer, I spend most weekends at my sister聮s beach house, which you are welcome to use by the way.",neutral
"Although, I should probably tell you, she聮s a porn star.",neutral
"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you聮re chances are pretty good.",neutral
All right.,neutral
"As bad as that went, I actually enjoyed myself. I think that I聮m going to apologize for all of the stupid things I do.",neutral
Why don聮t you just stop doing stupid things? Then you wouldn聮t have to apologize.,neutral
I would really love it if I could do both.,neutral
"All right, I聟I have to ask.",sadness
What?,neutral
Are you gonna break up with me if I get fat again?,fear
What?!,surprise
"Well, you broke up with Julie Grath! How much weight could she have gained?",anger
A hundred and forty-five pounds.,disgust
"Yes, yes it is. It聮s uh聟  Every time on the lips! Why?! Why on lips?!",anger
"Here聮s Frannie. Hmm, won聮t she be happy to see me?",joy
"Now wait a minute, you be nice! All right? I didn聮t bring you here so you can ambush her.",anger
Frannie was the one who found your,neutral
That bitch!,anger
Monica! What,surprise
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger
"Hi Frannie, congratulations.",neutral
"You invite my brother, you invite my whole family, and not me?!",anger
Why?!,surprise
What聴Why wouldn聮t you want me at your wedding?,anger
What could I have possibly done?!,anger
Stuart!,anger
I believe you know my husband.,neutral
So it聮s really a question of,neutral
Hey ladies! What are you in here for?,neutral
"Hey Chandler, what are you doing here?",surprise
"Gary, I'm here to report a crime.",neutral
Yeah?,surprise
It is a crime that you and I don't spend more time together.,neutral
What's up?,neutral
"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral
"Man to uh, me.",neutral
Sure. Okay.,neutral
"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise
"Yeah, I-I considered that. I just know it would make me happy.",neutral
You mean scared.,neutral
"No, I mean happy.",neutral
"Hey! Oh listen, I was just clearing some space for your stuff.",joy
"Oh thanks, but listen, I was just at Monica聮s and she and Chandler had a big fight and they聮re not moving in.",sadness
"What do you mean, they聮re not moving in? They-they聮re still moving in right?",surprise
"No-no, they just had a big blowout over what to do with my room.",neutral
What?! Over a stupid room!,surprise
"Yeah, I feel kinda bad for them, but I聮m also really psyched 聭cause I don聮t have to move in here!",joy
"Oh no, yeah no, that part聮s great!",joy
Shut-out!!,surprise
"Where are you guys going? Come on, one more game!",surprise
"Uh, it's 2:30 in the morning!",sadness
"Yeah, get out!",anger
You guys are always hanging out in my apartment!,anger
"Come on, I'll only use my left hand, huh?",anger
"Come on, wussies!",anger
"All right, ok, I gotta go.",neutral
"I'm going,  and I'm gone.",neutral
One more game?,neutral
Oh yeah!,joy
I聮m sorry.,sadness
Ohhh. Don聮t go.,sadness
"No, I-I-I gotta go.",sadness
No. No! No! No!,sadness
"Honey, honey, people are looking.",sadness
I don聮t care!  I don聮t care!!,anger
"Yeah, um, I聮m, I聮m leaving now.",sadness
You can聮t leave! I have your shoe!,sadness
Good-bye Chandler Bing.,sadness
Rachel has those in burgendy.,neutral
"Oh, ew!",disgust
What?,neutral
Yeah I know what I wanted to ask you.,neutral
"Um, can you roll your tongue?",neutral
"Because I can, and my Mom couldn聮t, and I thought y'know, I figured that was something I got from our Dad.",neutral
"What, wait, you mean like this?",neutral
"Yeah, yeah. You can do it to.",surprise
Your not doing it.,neutral
"Oh right, yeah okay, my Mom could, and I can聮t. We don聮t have that....",neutral
Where there is no fear of commitment.,neutral
Do we have any... Do we have any thoughts here?,neutral
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral
"It have a fear of heights, you go to the top of the building!",fear
If you're afraid of bugs.....get a bug.,neutral
Right.,neutral
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral
"Amazingly, that makes sense.",joy
You think?,neutral
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear
Hey!  Hey!,joy
Hi!,joy
Hi! Look! I got our pictures developed from Rockefeller Center.,joy
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise
I聮m missin聮 picture time?!,joy
Y聮know she has a face Ross!,anger
"Okay. Okay, here聮s a good one of us.",joy
Wow!,joy
That is a good one!,joy
"Wow, it looks like a, like a holiday card y聮know, with the tree in the middle and the skaters and the snow.",joy
"Y聮know, every year I say I聮m gonna send out holiday cards and I never do it.",neutral
"Do you wanna, do you wanna send this one out together?",neutral
Together? Like-like to people?,surprise
"Yeah, y聮know. Happy holidays from Mona and Ross. It聮ll be cute, okay?",joy
Okay.,joy
"Oh, I gotta get to work. So call me later?",neutral
"Uh sure, sure.",neutral
Bye guys.,neutral
"I mean, I don聮t feel like I even have a girlfriend anymore.",anger
You want me to just quit my job so that you can feel like you聮ve got a girlfriend?,anger
Is this about Mark?,neutral
Oh my God.,surprise
"Okay, it聮s not, it聮s not.",neutral
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness
"Fine, you聮re right.",neutral
"Let聮s ah, let聮s take a break,  let聮s cool off, okay, let聮s get some frozen yoghurt, or something..",neutral
No. A break from us.,sadness
"Bing! We聮re all set for tonight, 8 o聮clock.",joy
"Oh uh, as it turns out, we can聮t do it. Monica has to work.",joy
"Oh, my ex-wife didn聮t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral
Oh uh well tomorrow聮s no good for her either.,neutral
Oh? Why not?,neutral
It聮s the semi-finals聟of her聟botchy ball tournament.,neutral
"What聮s going on Bing? Does uh, your wife have a problem with me or something?",anger
Well now-now you聮re just talking crazy.,joy
So why can聮t the three of us go out together?,neutral
Because uh聟we-we聟we split up. Monica and I split up. Hold me.,sadness
"Good God Bing I聟well I can聮t say I聮m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness
"And the way she looked at me, pure lust.",joy
Y聮know what would really help me through this tough time is choking something. Can I choke ya?,anger
"Bing my boy, we聮re gonna get you over this.",neutral
"Now here聮s the plan, grab your coat, we聮re going to a strip club.",joy
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral
"It's    okay, Emma, you stay asleep.",neutral
": Step away from the crib,    I have a weapon!",anger
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral
What are you doing?,neutral
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral
There you go sweetie...     This isn't over.,neutral
Did he call?,neutral
No. Sorry.,sadness
Why?! Why?! He said he聮d call. Why hasn聮t he called?,sadness
"Maybe he聮s intimated by really smart, strong, successful women.",neutral
"Sophie, would you please climb out of my butt. Why hasn聮t he called, Rachel? Why?",anger
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral
Awkward? Why should he feel awkward?,surprise
"The only person that should feel awkward is you, and you didn聮t tell him not to call me, did you?",anger
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger
And you聮re upset because you didn聮t make your best friend cry?,sadness
"I mean, all I聮m asking for is just a little emotion!",anger
Is that too much to ask after six years?!,anger
I mean what?,anger
Are-are-are Rachel and I not as close as you guys?!,anger
I mean do we not have as much fun?!,anger
Don聮t I deserve a few tears?!!,sadness
"I mean we-we told Joey, he cried his eyes out!",sadness
Hey!,anger
I did not cry my eyes out!!,anger
Come on!,sadness
It聮s like the end of an era!,sadness
No more J-man and Channie聮s!,sadness
"Okay, I gotta ask, who calls us that?!",anger
Do I know why we聮re rushing?,neutral
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral
"Well it turns out she ah, she wants to get back together with me.",neutral
"Oh, I found it!",joy
That聮s so great for you guys!,joy
"Good luck, with your girlfriend.",neutral
"Oh, thank you.  Hey, hey.  Rachel!!!!",joy
"Hi. Ohhh, you got my message.",neutral
"Yeah, oh hey, you are right on time.",neutral
So what do you say? Can I be your girlfriend again?,neutral
"Yes, you can, very much.",joy
Ahhhh!!,surprise
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy
Do,neutral
"Ah,",neutral
Do,neutral
"Ah,",neutral
DO YOU?,anger
Y聮know I don聮t understand why they didn聮t cry. It was a beautiful speech.,sadness
"Oh, come on.",disgust
Hey!,sadness
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy
And that picture of Chi-Chi with her mischievous grin.,neutral
And what you said about Nana.,neutral
"Ohh, yeah she really would聮ve wanted to be there.",sadness
And you know what?,neutral
I think she was.,neutral
"Oh good God, Ross! How the hell do you do it?",surprise
You forget how many great songs Heart had.,neutral
Yeah.,neutral
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I聮m not even sure I got it.",neutral
"What, you didn聮t get it? The doctor is a monkey.",neutral
And monkeys can聮t write out prescriptions.,neutral
You are not allowed to laugh at my joke.,anger
"Your joke? Well, I think 聭the Hef聮 would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral
I can聮t find garbage bags!,anger
"Oh, I think I saw some in here.",neutral
What is it?!,surprise
"I don聮t know! But maybe if we keep that drawer shut, it聮ll die.",disgust
I can聮t believe we聮re living here!,sadness
You still haven鈥檛 told Rachel you weren鈥檛 really  proposing?,surprise
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger
"Joey, you have to tell her what鈥檚 going on! And what did it  look like?!",surprise
I didn鈥檛 look at it. Stupid baby鈥檚 head was blocking most of  it.,anger
Go and tell Rachel right now before Ross finds out.,sadness
"Look, it鈥檚 not that easy. She said she wanted to marry me. I  don鈥檛 want to hurt her.",sadness
"Okay, look, just do it gently.",neutral
You鈥檙e right.,neutral
You鈥檙e right.,neutral
I-I鈥檒l go tell her now before Ross  finds out and I鈥檒l be gentle.,neutral
I can do that.,neutral
I am a gentle person.,neutral
"Oh, by the  way.",neutral
Two people screwing in there  if you want to check that out.,neutral
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness
Which,neutral
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral
"Umm, well I would have to say that it's a, it's tragic love story.",neutral
"Well, that's sort of a given, but yes. Anyone else?",neutral
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy
Excellent! What Rachel has shrewdly observed here,joy
You completely stole my answer!,anger
"Well, honey that was pretty obvious.",sadness
Well how would you know?! You didn't even read it!,anger
What do you think? You in the blue shirt.,neutral
"I think that uh, yours is a question with many answers.",neutral
Would ya care to venture one?,neutral
Would,neutral
Are you just repeating what I'm saying?,anger
"All right, let's move on.",neutral
Okay then.,neutral
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral
"And-and when she comes in hopefully, she won聮t recognise you because, well, why would she?",neutral
"Uh, okay, and then you buzz Ross and I.",neutral
"You be Mr. Gonzalez, and I聮ll be uh, Mr. Wong.",neutral
Diverse.,neutral
Did anybody call for security?,neutral
You be cool.,neutral
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral
Where聮s my ring? My dead grandmother聮s wedding ring? Where is it? Where is it?,fear
"Way to be cool, man.",neutral
What聮s he talking about?,neutral
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger
"Wait, you guys think I stole some ring?",surprise
We know you took so just-just save yourself the time and confess!,anger
"Okay, who are you?",surprise
The Hardy boys?,anger
"Look, I don聮t need to steal some stupid ring, all right?",anger
"I make $1,600 a week doing what I do; any of you guys make that?",anger
Marry me.,neutral
Oh my God! Joey!,surprise
Hell yeah! I聮ll marry you!,joy
You can聮t marry him!,anger
"Hey lady, your day聮s over! It聮s my turn!",anger
Phoebe!,surprise
Why?! Why can聮t she marry me?!,surprise
I can and I will!,anger
She聮s not pregnant. It聮s Rachel. Rachel聮s the one who聮s pregnant.,neutral
Oh my God.,surprise
Hey!,anger
Phoebe I think he would notice if you didn聮t have a baby in nine months!,anger
It聮s Joey!,surprise
Now I can聮t believe it! What? Rachel聮s pregnant?  Who聮s the father?,surprise
We don聮t know.,neutral
Ohh聟 I wonder if that dude.,neutral
There聮s a dude?,surprise
Yeah.,neutral
Who? Who is it?,surprise
"About a month ago this guy spent the night with Rachel, I didn聮t see who it was but",disgust
Was that story over?,neutral
The guy left this.,neutral
Oh my God! I know who the father is,surprise
People have got to finish their stories!,anger
"Oh my God, you聮re back!",surprise
"Ohh, let me see it! Let me see your hand!",surprise
Why do you want to see my hand?,neutral
I wanna see what聮s in your hand. I wanna see the trash.,disgust
"Eww! Oh, it聮s all dirty. You should throw this out.",disgust
No!,anger
Me too!,joy
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y聮know?",neutral
"Ross, I think we should stick to the routine, we don聮t wanna look stupid!",joy
Alright we聮re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy
"Three, Two, One!",neutral
Cut!,neutral
No! Year! Happy No Year!,joy
"Okay, here聮s where we go to the live shot of Times Square, nice work everyone that聮s a wrap!",joy
"So Lizzie, are-are-are you planning on staying the night?",neutral
"Oh no-no believe me, I聮m leaving as soon as possible!",neutral
"Good. Good. Not that we don聮t want you to stay, obviously you聮re welcome聴How much more homework do you have?",neutral
"I see. Y聮know umm, Phoebe makes sock bunnies.",neutral
No!,surprise
"No, she doesn聮t.",neutral
"Uh Phoebe, what she makes聴that聮s uh聴they聮re sock rabbits.",neutral
They are completely different聴Okay!,anger
Okay!,surprise
Okay!,surprise
I didn聮t make it!,sadness
I聮m sorry!,sadness
I totally forgot about tonight and the fact that we聮re supposed to,neutral
"Oh, it聮s okay. I don聮t",neutral
"No-no, it聮s not okay!",sadness
It聮s not!,sadness
I mean you were just聟 You聮re so incredible!,sadness
You went through all this time and effort to make this tape for me!,sadness
"Y聮know I聮m just gonna聴I, I am gonna make this up to you!",joy
I will!,sadness
I-I am going to,neutral
"Well, I did put a lot of thought in the tape.",neutral
"No.  And then I called him, and he wasn聮t there.",neutral
"Well, then he聮s, he聮s probably just, out.",neutral
"Oh, thank you that聮s very helpful, I聮m glad you came over.",neutral
Hello.,neutral
Hi! It聮s me.,sadness
"Hi! Oh, I聮m so glad you called.",joy
"Really? I聮ve been thinking, this is crazy, I mean don聮t, don聮t you think we can work on this?",sadness
"Hey, what do you want to drink?",neutral
Who聮s that?,surprise
Nobody.,neutral
Is it okay if I finish the apple juice?,neutral
Is that Mark?,neutral
"Umm, honey, look he just came over to....",neutral
Yeah! Got it!,anger
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral
"Ah, that聮s okay, thanks.",sadness
"Hey, you don聮t have to smile. You just have to dance.",neutral
"Look, I don聮t feel like dancing, I feel like having a drink. Okay?",sadness
"Oh, okay.  Hey, two beers.",neutral
You wanna go in the bedroom? It聮s a little more comfortable.,neutral
Sure.,neutral
"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise
If this is your idea of sexy talk?,surprise
"No seriously, y聮know the contracts I gave you, did you overnight them?",fear
What contracts?,neutral
Okay please tell me that this is just one of your jokes that you do that I don聮t get.,joy
Like what?,neutral
"Y聮know, like the thing when you put the phone in your pants?",disgust
Tag!,anger
I聮m serious!,anger
This isn聮t funny!,anger
Those contracts absolutely had to go out today!,anger
"Rach, I聮m sorry, but you didn聮t give me any contracts!",surprise
Yes I did! And I put a little,anger
"I聮m telling you, you never gave them to me.",neutral
"Y聮know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger
"No, I would see you looking embarrassed because they are",anger
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust
You wanna go down to the office right now?,neutral
"No! Come on its late, we聮re not gonna go down to the office.",anger
Okay I understand.  I wouldn聮t want to be proved wrong either.,neutral
Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral
Nice to meet you.,neutral
Oh and I need to talk to you.,neutral
About what?,neutral
To see if know what these guys are talking about.,neutral
"Pheebs, how聮s it going?",neutral
I聮m doing okay. I think it聮s going well. Do you think they聮re having fun? Am I talking to fast?,neutral
"Nope, sound like me. Pheebs, it聮s going great. Look at Chandler with little baby girl Chandler.",joy
"Little baby girl Chandler, where I have heard that before?",neutral
"Oh right, Coach Ruben.",neutral
Do you know what Pheebs?,neutral
"When you聮re done over there, we kinda have a situation over here too.",fear
"Na-uh, no, we are all responsible for our own babies.",neutral
See that聮s where I think that you聮re wrong. We聮ve been playing these babies man for man. we should really be playing a zone defense.,neutral
What do you mean?,surprise
Forgive me? You haven't been taking my calls in a week!,anger
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger
"Uh, what was that?",surprise
"Uh,",neutral
"...I'm, I'm okay.",neutral
"That sounds good. I'll call you- or you call me, whatever...",neutral
Okay.,neutral
Bye.,neutral
Whoo-hoo!,joy
"Yeah, there you go!",joy
Second date!,joy
...I dunno.,neutral
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger
"I mean,... how needy is that?",disgust
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral
You're so pretty.,joy
Hi!,joy
"Hey, Phoebe.",neutral
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral
You talked to him. Are you crazy?,surprise
"Thank you, Happy Holidays.",joy
"Now, that's trash. Young lady, you can't聟  Hey! Stop that young lady, she donated trash!",anger
Hey!!,anger
The charity's on fire!,fear
Help!,fear
Oh good!,joy
"Thank you, I need that.",joy
Whoa!,surprise
What is that?!,surprise
It's nine o'clock in the morning!,surprise
Can I help you?,neutral
"Uh yeah, where-where聮s the guy who decides who聮s pictures go up on the wall?",neutral
He聮s not here right now.,neutral
"Oh, you聮re kidding me!",anger
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral
Okay?,neutral
I聮m an actor. I聮m kinda getting my picture up there on the wall.,neutral
"Y聮know, there are two people who could put your picture up there.",neutral
"Oh really? Well, maybe you and I go out for drinks?  You聮re the other one right?",neutral
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness
What?! You聮re crazy! There聮s nothing sexual about the noises I make!,surprise
There聮s nothing sexual about this?,anger
Oo God!,sadness
What are you looking at?!,anger
I mean hi.,neutral
"Oh my聴This is so embarrassing. Oh my God, I聮m never gonna get massaged again!",fear
"No, you can聮t let this stop you from getting massages!",sadness
"No look, I have, I have lots of clients that make the same noises you do!",neutral
Really?!,surprise
"Well not clients, lovers. But let聮s just y聮know, try it again. Come back and-and we聮ll work through it.",neutral
Are you sure?,surprise
Yes.,neutral
I guess.,neutral
"Great! Okay, if you聮ll just excuse me.  So, did you hear something you liked?",joy
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral
"Yeah, we聮re done.",neutral
Ezel? Ezel? Ezel?,surprise
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy
Really?!,surprise
"No. But I got Knicks tickets for you, me, and Chandler.",neutral
Sweet!,joy
"All right, well finish your coffee; let聮s go.",neutral
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust
"Uh actually, sorry I can聮t even make it. I聮m seeing Mona again tonight.",neutral
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral
I聮m sorry I gotta cancel tonight baby,sadness
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy
"Oh, what a fun office.",joy
"I don't know which one, but I do know I need a cigarette.",neutral
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral
Rachel? Do you smoke?,neutral
"Oh no, my dad's a doctor and he would always tell me just horror stories聟聟about ghosts and goblins who totally supported the princess's right to smoke.",neutral
What?,neutral
Peach pit.,neutral
"Yes, Bunny?",neutral
"Peach pit. That night we, uh- we had-",neutral
#NAME?,neutral
"Actually, nectarines, but basically...",neutral
Could've been a peach.,neutral
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy
All right!,joy
Westminster Abbey!,joy
"Hands down, best Abbey I聮ve ever seen.",joy
Hey!,joy
Okay.,neutral
"What do you think of the Abbey, Chandler?",neutral
"I think it聮s great. It聮s great. Y聮know, they聮re thinking of changing the name of this place.",neutral
Really? To what?,surprise
To Put the Camera Away!!!,anger
"Man,",neutral
"Y'know, I can't believe I'm getting my nails done!聽 And",surprise
"Chandler, there聮s a guy right over there.",neutral
That聮s a mailman! That聮s,surprise
"Chandler, don聮t worry! This doesn聮t make you any less of a guy!",neutral
"Hey, you know who used to have nails like that?",neutral
"Eh..., I don聮t, I don聮t know.",sadness
What?,neutral
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness
Rachel?,neutral
Yeah.,neutral
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral
"Oh, sure! Do you need me to train somebody new?",joy
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral
"Eh, do you believe that?",surprise
Yeah?,neutral
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger
"No, you said the baby creeps you out.",neutral
"No, the little girl creeps me out.",anger
You said the baby.,neutral
Why would the baby creep me out?,anger
Why would the little girl creep you out?,anger
"You guys, I聮m sorry, could you please talk a little slower?",neutral
This is going in your book?,surprise
"Yeah, it聮s about relationships. Y聮know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy
What?! Excuse me!,surprise
And how none of it matters when the people really love each other.,neutral
And how people will believe anything you tell them as long as it聮s a compliment.,neutral
"Yes, I made it!",joy
I聮m on time!,joy
"Okay, why don聮t we all uh,  open our books to page 23.",neutral
Where聟  Where you will see聟a uh聟a bunch of uh聟red spots.,neutral
"Okay,  umm, why don聮t, why don聮t you all start to read, while I聴",neutral
"Yeah, all right. All right! Just keep walkin'! All right?",anger
"Ross! What are you聟 I'm sorry sir. I just, I think he just really likes you.",neutral
Hey! Y'know that teacher who had a baby with her student?,neutral
What the? What,surprise
Miss? May I help you?,neutral
"Okay look, don't...don't be mad okay?",fear
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness
"It's okay. Chandler, are you afraid of me or something?",neutral
Do you want me to be afraid of you?,neutral
Of course not.,neutral
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy
Really?,surprise
Of course!,neutral
Oh well you're the best. You come here to me.,joy
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral
"Okay, that's it. I cannot make this decision! It is",anger
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust
"Ooh, it's not a toy.",anger
"Well, I don't know what else to do.",sadness
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger
"So-so if anyone has-has a better suggestion, let's hear it!",anger
'Cause I-I got nothing!,anger
"All right, don't be shy, any suggestion will do.",anger
Okay then.,neutral
Here we go.,neutral
"Magic 8 Ball, should I never see Rachel again?",neutral
Ask again later.,neutral
Later is not good enough.,anger
Ask again later.,neutral
What the hell!,anger
This is broken!,anger
It-it is broken!,anger
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral
Excuse me.,neutral
Yeah?,neutral
Are you Phoebe Buffay?,neutral
Yeah.,neutral
"Can-can I get your autograph, I聮m your biggest fan.",joy
"I think she took it pretty well. You know Paolo's over there right now, so...",neutral
"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger
"Come on, two on one.",neutral
"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise
"What, now?",surprise
"Yes, now is when you swoop!",joy
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy
"You're like, like the anti-Paolo!",anger
My Catholic friend is right.,neutral
She's distraught.,neutral
You're there for her.,neutral
"You pick up the pieces, and then you usher in the age of Ross!",joy
"Well, I just called Joshua",neutral
"Oh, how did it go?",sadness
"Well, I did my best to convince him that I聮m not some crazy girl who is dying to get married聴I聮m just going through a hard time.",neutral
What did he say?,neutral
"Well uh, his answering machine was",sadness
"Ohh, sweetie!  Hey, I bet you anything that he聮s gonna call you again.",sadness
"Yeah, maybe, but I don聮t think I even care.",sadness
I don聮t think he聮s the one I聮m sad about.,sadness
"Y聮know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don聮t think I聮m handling it all that well.",sadness
"Yeah, maybe.",sadness
And I-I am just trying to figure out why.,sadness
Any luck?,sadness
"Well, yeah, y聮know how Ross and I were on again, off again, on again, off again?",sadness
"I guess I just figured that somewhere down the road, we would be on again.",sadness
Again. Y聮know what? I think we all did.,sadness
Hey!,joy
I don聮t get it!,surprise
It was in my room all night!,anger
"And if she didn聮t take it, and I didn聮t take it; and you  didn聮t take it, then who did?",anger
Shh!,anger
We聮re trying to think!,anger
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral
What?!,surprise
Oh yeah!,joy
I got in there myself once.,neutral
"My roommate bet me five bucks that I couldn聮t, and then he stuck a board through the handles that locked me in.",neutral
Yeah.,neutral
